Home,Away,Season,Round,Day,Result,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
12,19,3,19,20,draw,active,League,0.44509097166081635,0.28191296245614833,0.2729960658830353,872.3983675891578,859.1526168287043,0.0,6.0
12,19,4,19,20,away,active,League,0.316446854246931,0.2893912103885903,0.39416193536447874,813.5771944036034,891.9353774096064,0.0,7.0
10,19,0,89,90,home,active,League,0.4750638495052799,0.27522859059769866,0.2497075598970214,836.1123564714953,802.7502601511704,26.0,39.0
10,19,1,89,90,away,active,League,0.3856856989314644,0.29010981688402127,0.3242044841845143,767.008423533816,794.5890738434149,34.0,35.0
10,19,2,89,90,home,active,League,0.3388204261705148,0.2909995942013939,0.37017997962809135,770.8939039167198,832.3197742791804,25.0,31.0
10,19,3,89,90,away,active,League,0.34864062922762884,0.29127089526592503,0.3600884755064461,800.8907397367958,855.0607135254695,25.0,42.0
10,19,4,89,90,draw,active,League,0.2907855401607783,0.2857159812514789,0.4234984785877428,783.7814443447137,882.3767681542604,33.0,45.0
8,19,0,21,22,home,active,League,0.4531659372777548,0.28026751960612367,0.26656654311612155,837.7662008500964,819.0807061348062,0.0,8.0
8,19,1,21,22,home,active,League,0.46936919141532796,0.2766178875333471,0.25401292105132495,826.6551223345867,797.1012650672317,3.0,6.0
8,19,2,21,22,draw,active,League,0.40498722250389185,0.288244709277256,0.30676806821885216,821.6820399472113,835.803267090992,3.0,11.0
8,19,3,21,22,home,active,League,0.3813807839554494,0.29041279702311557,0.32820641902143505,828.5373477365896,859.1526168287043,0.0,10.0
8,19,4,21,22,home,active,League,0.4299199402638981,0.284678215794198,0.2854018439419039,894.9057439558,891.9353774096064,0.0,10.0
6,19,0,91,92,home,active,League,0.5280231761470144,0.25985960695039173,0.21211721690259377,871.4519759156943,802.7502601511704,18.0,40.0
6,19,1,91,92,away,active,League,0.5209438178938419,0.2621562391662974,0.21689994293986076,858.5597938200335,794.5890738434149,46.0,41.0
6,19,2,91,92,draw,active,League,0.43298988446361386,0.2841538110930241,0.282856304443362,837.3759779779986,832.3197742791804,34.0,32.0
6,19,3,91,92,draw,active,League,0.41704351153095154,0.28667699182653694,0.2962794966425115,849.2403819976075,855.0607135254695,29.0,46.0
6,19,4,91,92,away,active,League,0.34185063525524817,0.2911106666588722,0.36703869808587963,823.2004346521143,882.3767681542604,23.0,46.0
4,19,0,23,24,draw,active,League,0.21119790193388233,0.25940607630382984,0.5293960217622878,649.4607319102342,819.0807061348062,0.0,11.0
4,19,1,23,24,home,inactive,National,0.21948425464694732,0.2633538856737214,0.5171618596793313,635.6555290599282,797.1012650672317,10.0,6.0
4,19,2,23,24,draw,inactive,National,0.15559415630064044,0.2239738588474265,0.6204319848519331,603.906236865295,835.803267090992,11.0,13.0
4,19,3,23,24,away,active,League,0.1620232728056049,0.22894347763980927,0.6090332495545858,635.2775594880695,859.1526168287043,0.0,10.0
4,19,4,23,24,home,inactive,National,0.15673049171778708,0.22487037348620886,0.6183991347960041,661.475562193989,891.9353774096064,17.0,13.0
2,19,0,93,94,draw,active,League,0.4183658959375379,0.28648691741222987,0.2951471866502322,797.8360661371892,802.7502601511704,20.0,40.0
2,19,1,93,94,away,active,League,0.3739591935160198,0.2908346233389155,0.3352061831450647,758.7109285373539,794.5890738434149,26.0,44.0
2,19,2,93,94,draw,active,League,0.32978814539273327,0.2905200595622722,0.3796917950449945,764.1292078345112,832.3197742791804,27.0,33.0
2,19,3,93,94,away,active,League,0.29984574783782925,0.2872488626606046,0.41290538950156613,763.7219631171788,855.0607135254695,20.0,48.0
2,19,4,93,94,away,active,League,0.25232094583564324,0.27608046306764433,0.4715985910967124,751.3314444608774,882.3767681542604,22.0,49.0
35,19,0,25,26,draw,inactive,National,0.10741033219846152,0.17806322574419198,0.7145264420573465,516.1689400815668,819.0807061348062,19.0,12.0
35,19,1,25,26,away,inactive,National,0.12952604404350176,0.2011440546223675,0.6693299013341307,529.5752872257704,797.1012650672317,6.0,9.0
35,19,2,25,26,away,inactive,National,0.09784375818650148,0.16690794954632937,0.7352482922671691,515.5672970985576,835.803267090992,15.0,13.0
35,19,3,25,26,draw,inactive,National,0.06687383517041634,0.1253332101294269,0.8077929547001568,469.8638452368704,859.1526168287043,10.0,14.0
35,19,4,25,26,away,inactive,National,0.07820361865156145,0.14156617030682173,0.7802302110416168,530.7673051020903,891.9353774096064,14.0,13.0
37,19,0,95,96,draw,inactive,National,0.1222153103434448,0.19391410862441305,0.6838705810321422,524.4055935645317,803.0084281086132,43.0,41.0
37,19,1,95,96,draw,active,League,0.08184306289810694,0.14652222417469618,0.7716347129271969,440.77186284638765,793.6993270253397,5.0,47.0
37,19,2,95,96,away,inactive,National,0.06859269540070523,0.1278763807702411,0.8035309238290537,446.97563817459985,831.7274090239752,31.0,34.0
37,19,3,95,96,away,inactive,National,0.055290849918630314,0.10740979646064142,0.8372993536207283,431.9304286325563,854.9753736631446,39.0,51.0
37,19,4,95,96,away,inactive,National,0.0660711335201174,0.12413546194877834,0.8097934045311043,490.1182972947692,881.563019460937,34.0,52.0
39,19,0,27,28,away,inactive,National,0.09823714709925313,0.16738143686889406,0.7343814160318528,498.53775269577704,818.0322775465245,19.0,12.0
39,19,1,27,28,away,inactive,National,0.10929300123691976,0.1801721321086205,0.7105348666544598,496.7859156429303,796.4497768883188,8.0,9.0
39,19,2,27,28,away,inactive,National,0.07678150871973599,0.13959611777500025,0.7836223735052638,471.4120862387939,835.8957672084506,10.0,13.0
39,19,3,27,28,away,inactive,National,0.07841160904103983,0.14185271239833863,0.7797356785606215,498.17291805852705,858.8607017833776,17.0,14.0
39,19,4,27,28,home,inactive,National,0.05605751360293454,0.10863949529263384,0.8353029911044316,470.7700722255744,891.3845799816962,7.0,13.0
41,19,0,97,98,away,inactive,National,0.019579234260244327,0.04260148440498712,0.9378192813347686,199.6069859348634,801.8590366412636,26.0,41.0
41,19,1,97,98,away,inactive,National,0.015442216101512196,0.034054394851942615,0.9505033890465452,151.20579575994964,793.7203833964408,41.0,48.0
41,19,2,97,98,away,inactive,National,0.010676785234210562,0.02391451549773793,0.9654086992680515,127.40087630810191,832.2257609275898,28.0,34.0
41,19,3,97,98,away,inactive,National,0.008203805081521964,0.018525035933815936,0.9732711589846621,106.09337227592951,855.2466316984281,17.0,51.0
41,19,4,97,98,away,inactive,National,0.006441340546934238,0.014629762667095703,0.9789288967859701,91.40291936262051,881.1623236237925,28.0,52.0
43,19,0,29,30,away,inactive,National,0.01644622489840064,0.036150232995322495,0.9474035421062769,185.2110385552067,817.0570972544257,6.0,12.0
43,19,1,29,30,away,inactive,National,0.01891900017975323,0.041253081524928015,0.9398279182953188,188.246367555679,796.3277520849086,4.0,9.0
43,19,2,29,30,away,inactive,National,0.0108614235680915,0.02431337568209202,0.9648252007498165,133.02316982081462,834.9593448209744,7.0,13.0
43,19,3,29,30,away,inactive,National,0.005765791550593868,0.013124607810842126,0.981109600638564,49.76629238938918,858.1046847222266,11.0,14.0
43,19,4,29,30,away,inactive,National,0.004117224519085361,0.009423099121388057,0.9864596763595266,26.186775298278487,890.9284885355394,5.0,13.0
45,19,0,99,100,away,inactive,National,0.019175914098219726,0.041778479712813676,0.9390456061889666,196.92523286717534,802.7149170026634,33.0,41.0
45,19,1,99,100,away,inactive,National,0.028049614528290467,0.059388081281858685,0.9125623041898508,253.64799453197153,794.53630617146,33.0,48.0
45,19,2,99,100,away,inactive,National,0.028287096382769494,0.05984529744028888,0.9118676061769416,293.7036153924441,833.146057345704,45.0,34.0
45,19,3,99,100,home,inactive,National,0.026978717948210384,0.05731736931862641,0.9157039127331632,307.7204908073724,855.2800947252292,28.0,51.0
45,19,4,99,100,away,inactive,National,0.022030845129558108,0.04755720357933546,0.9304119512911064,299.6211251685804,881.7935598026752,16.0,52.0
47,19,0,31,32,away,inactive,National,0.017936910970147046,0.039236420709981124,0.9428266683198718,199.97092540609415,817.1034081826391,9.0,12.0
47,19,1,31,32,away,inactive,National,0.018007628345544036,0.03938207283808193,0.942610298816374,179.86089350809743,796.325572684327,7.0,9.0
47,19,2,31,32,away,inactive,National,0.01423187266427206,0.031509254494421324,0.9542588728413066,178.88676081174523,835.2096206103803,4.0,13.0
47,19,3,31,32,away,inactive,National,0.010019116798979155,0.022489834870769276,0.9674910483302516,141.11130650901916,856.643087356832,10.0,14.0
47,19,4,31,32,away,inactive,National,0.008348417011829867,0.018842631905866325,0.9728089510823038,144.39188702002397,890.6085332358764,6.0,13.0
49,19,0,101,102,away,inactive,National,0.02309766563294191,0.04968871483042869,0.9272136195366294,228.17569519918268,802.2848826411351,46.0,41.0
49,19,1,101,102,draw,inactive,National,0.02977535243109608,0.06269428397971533,0.9075303635891886,264.4021978712615,795.0433126157803,16.0,48.0
49,19,2,101,102,away,inactive,National,0.026441826502428212,0.05627368712476688,0.9172844863728049,282.26388397419873,833.2656317174009,46.0,34.0
49,19,3,101,102,away,inactive,National,0.025835532548029283,0.055090624564711366,0.9190738428872594,300.6826419857821,855.6542040161175,36.0,51.0
49,19,4,101,102,away,inactive,National,0.022447212492768487,0.0483908976351205,0.929161889872111,303.4117688314382,882.3927441014455,33.0,52.0
51,19,0,33,34,away,inactive,National,0.019333531744475718,0.04210037167649039,0.9385660965790339,211.47192093132276,815.8704918812542,15.0,12.0
51,19,1,33,34,away,inactive,National,0.022768040831516068,0.04903172869686068,0.9282002304716233,219.20151459985473,795.7625494279773,8.0,9.0
51,19,2,33,34,away,inactive,National,0.01250412795542133,0.02784059650381121,0.9596552755407675,157.5441035330193,835.7296852551206,12.0,13.0
51,19,3,33,34,away,inactive,National,0.00925405772038923,0.02082469028470202,0.9699212519949088,126.57205750251964,855.471392277056,8.0,14.0
51,19,4,33,34,away,inactive,National,0.00795460513203916,0.017977029737495154,0.9740683651304657,135.83593703253064,890.1722444230163,17.0,13.0
53,19,0,103,104,away,inactive,National,0.018788033862449982,0.040984906805777155,0.9402270593317729,194.8664604901839,804.1278500257757,21.0,41.0
53,19,1,103,104,away,inactive,National,0.021973771509395168,0.04744274574907237,0.9305834827415325,212.3792828643755,794.9937745599632,13.0,48.0
53,19,2,103,104,away,inactive,National,0.015896457174316425,0.03500433465718855,0.949099208168495,196.49822902046026,834.1040378191755,21.0,34.0
53,19,3,103,104,away,inactive,National,0.008598351058426323,0.019390818816053645,0.97201083012552,114.88966132019307,856.1478782114223,16.0,51.0
53,19,4,103,104,away,inactive,National,0.006257896488788162,0.014221707123910021,0.9795203963873018,88.82153173336482,883.4271342828214,27.0,52.0
55,19,0,35,36,away,inactive,National,0.016461270310661802,0.036181534052590614,0.9473571956367476,182.72430361311797,814.4154117157237,15.0,12.0
55,19,1,35,36,away,inactive,National,0.022938292683210015,0.04937124221936562,0.9276904650974244,221.28797464548592,796.5783290506937,11.0,9.0
55,19,2,35,36,away,inactive,National,0.010553132994733372,0.023647126120898032,0.9657997408843686,129.2006489523428,835.9878630569934,4.0,13.0
55,19,3,35,36,away,inactive,National,0.006885536114657365,0.015615784662595722,0.9774986792227469,76.55661430597999,855.1271029694893,9.0,14.0
55,19,4,35,36,away,inactive,National,0.005796359574995691,0.013192860504224191,0.9810107799207801,81.8036095835117,889.2556086349,4.0,13.0
57,19,0,105,106,away,inactive,National,0.02010477437359237,0.043670597770172015,0.9362246278562356,205.8039849847944,803.5520408913686,36.0,41.0
57,19,1,105,106,away,inactive,National,0.022439239041744274,0.04837495392188673,0.929185807036369,216.0873882340171,795.1289349326806,29.0,48.0
57,19,2,105,106,away,inactive,National,0.01813761898130095,0.03964962864306343,0.9422127523756356,219.86992169164884,835.1137515007576,24.0,34.0
57,19,3,105,106,away,inactive,National,0.013842787943918355,0.030686736869252496,0.9554704751868291,194.88476177360053,855.8933309787868,30.0,51.0
57,19,4,105,106,away,inactive,National,0.013272111818503074,0.02947649959887244,0.9572513885826245,215.34039414782666,883.4619487414272,23.0,52.0
59,19,0,37,38,away,inactive,National,0.019176974778446376,0.041780646991167014,0.9390423782303866,207.7763262276015,813.5566115232585,4.0,12.0
59,19,1,37,38,away,inactive,National,0.017664499594962746,0.0386747147334201,0.9436607856716172,176.24552633629347,795.9748508676723,8.0,9.0
59,19,2,37,38,away,inactive,National,0.014650770626734588,0.03239243180615936,0.952956797567106,183.66439806060603,835.0815962830923,7.0,13.0
59,19,3,37,38,away,inactive,National,0.01529307273727909,0.03374187280452112,0.9509650544581998,210.18986937039895,854.3472189577959,12.0,14.0
59,19,4,37,38,away,inactive,National,0.01582539208171818,0.03485590688810036,0.9493187010301815,249.0977458718419,887.4623432989349,12.0,13.0
61,19,0,107,108,away,inactive,National,0.01809002614324806,0.03955169644460066,0.9423582774121513,186.48128250884463,802.1710963841841,14.0,41.0
61,19,1,107,108,away,inactive,National,0.019623051957572746,0.04269076546818118,0.9376861825742461,193.98583749002893,795.8578613459891,29.0,48.0
61,19,2,107,108,away,inactive,National,0.0161905281134479,0.0356177946619205,0.9481916772246316,200.8991909245405,835.4001684718784,28.0,34.0
61,19,3,107,108,away,inactive,National,0.016383147564643208,0.03601897054281089,0.9475978818925459,223.8953808177429,856.3925849244758,33.0,51.0
61,19,4,107,108,away,inactive,National,0.012746499423449409,0.02835777708072118,0.9588957234958294,208.39633769568056,883.341365539356,29.0,52.0
63,19,0,39,40,away,inactive,National,0.015946761422115485,0.03510935878038701,0.9489438797974975,176.11089090053144,813.1815970431285,5.0,12.0
63,19,1,39,40,away,inactive,National,0.013035080354523831,0.028972479641644067,0.9579924400038321,123.95848456819144,795.1235319863806,12.0,9.0
63,19,2,39,40,away,inactive,National,0.012379207017007454,0.02757371161632005,0.9600470813666725,154.39948367710824,834.2795836189783,12.0,13.0
63,19,3,39,40,away,inactive,National,0.012897510380305954,0.028679590079104145,0.9584228995405899,180.6111840938481,853.5677798620077,8.0,14.0
63,19,4,39,40,away,inactive,National,0.010043737168714317,0.022543280873531413,0.9674129819577543,172.99338441267773,888.1119661178241,8.0,13.0
65,19,0,109,110,away,inactive,National,0.018134456964536416,0.039643123089990406,0.9422224199454732,186.20172148138138,801.4751463475958,22.0,41.0
65,19,1,109,110,away,inactive,National,0.013727769900680142,0.03044318496483922,0.9558290451344806,133.03489417471351,795.4534992813252,22.0,48.0
65,19,2,109,110,away,inactive,National,0.008424455324312463,0.01900950482188013,0.9725660398538074,90.56318356611891,835.2559024248534,29.0,34.0
65,19,3,109,110,away,inactive,National,0.007482983545261002,0.01693742436524337,0.9755795920894956,91.4099386419837,856.0120345270866,25.0,51.0
65,19,4,109,110,away,inactive,National,0.007615102809157781,0.01722898531347128,0.9751559118773709,121.77555108130892,883.4384754316478,25.0,52.0
67,19,0,41,42,away,inactive,National,0.020665895467648965,0.04480799780133049,0.9345261067310205,219.29089368498836,812.3555730082637,10.0,12.0
67,19,1,41,42,away,inactive,National,0.02834632235472523,0.059959211388459166,0.9116944662568156,254.770608052878,793.8542986246251,4.0,9.0
67,19,2,41,42,away,inactive,National,0.023399978274960764,0.05029000582945098,0.9263100158955883,262.4749987407588,834.3653453958249,14.0,13.0
67,19,3,41,42,away,inactive,National,0.01924369860996855,0.04191695262513451,0.9388393487648969,248.2846092713573,853.4746672602998,8.0,14.0
67,19,4,41,42,away,inactive,National,0.014602593662411678,0.03229098319905488,0.9531064231385334,235.61214606896053,887.586455563683,11.0,13.0
69,19,0,111,112,away,inactive,National,0.02367270304555158,0.05083141648298106,0.9254958804714674,231.15173090878983,801.0642744627133,21.0,41.0
69,19,1,111,112,away,inactive,National,0.02389634228622206,0.05127465456018798,0.92482900315359,227.42540819278844,795.7326386327429,29.0,48.0
69,19,2,111,112,away,inactive,National,0.020407907926280777,0.04428557797649035,0.9353065140972289,240.19824497996376,835.4005421894562,31.0,34.0
69,19,3,111,112,away,inactive,National,0.016052971061785826,0.035330986161397626,0.9486160427768165,220.81472166783004,856.7610746502927,46.0,51.0
