Home,Away,Season,Round,Day,Result,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
13,8,3,32,97,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1098.0
14,17,3,32,97,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,923.0
2,9,3,33,100,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,937.0
0,1,3,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,930.0
3,10,3,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1007.0
4,11,3,33,100,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,993.0
5,12,3,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1098.0
6,13,3,33,100,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1007.0
7,14,3,33,100,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1070.0
8,15,3,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,1098.0
17,16,3,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,923.0,979.0
