,HomeTeam,AwayTeam,Season,Round,Result,TrueForecast,CalculatedForecast,ELO_Rating_K,RPS,HomeDiff,AwayDiff
688,7,9,0,30,away,0.31-0.29-0.40,0.41-0.29-0.30,19,0.3254446635607812,-5.8696161054272125,63.44120771433734
689,6,19,0,30,home,0.80-0.13-0.07,0.63-0.22-0.15,19,0.07805499639952124,52.739892515974816,-87.67450576846466
690,15,10,0,31,away,0.23-0.27-0.50,0.21-0.26-0.53,19,0.13116489996203856,-35.98383108276289,-56.59320258782054
691,16,1,0,31,draw,0.48-0.28-0.25,0.38-0.29-0.33,19,0.12663917617377493,42.05839307223653,-21.3789377232863
692,14,11,0,31,home,0.41-0.29-0.31,0.48-0.27-0.25,19,0.16647180631150507,-6.610135864105587,42.06943501664841
693,17,2,0,31,home,0.70-0.18-0.11,0.58-0.24-0.18,19,0.1062970514821174,75.16184064078107,-18.062812727602022
694,13,12,0,31,draw,0.28-0.28-0.44,0.28-0.28-0.44,19,0.1341789162733156,67.73039695709349,68.92505808312603
695,18,3,0,31,away,0.63-0.22-0.15,0.60-0.23-0.17,19,0.5236977564486972,-25.535907038828668,-50.25474950907528
696,19,4,0,31,away,0.35-0.29-0.36,0.43-0.28-0.28,19,0.3508394243050562,-83.37136020885032,-23.284194922065808
697,9,5,0,31,home,0.56-0.25-0.19,0.34-0.29-0.37,19,0.2846885916013949,58.994652107682896,-91.79029292701091
698,8,6,0,31,away,0.08-0.15-0.77,0.15-0.22-0.64,19,0.07557524561920369,-44.76977590907279,60.09905974180583
699,0,7,0,31,draw,0.47-0.28-0.25,0.43-0.28-0.28,19,0.134094392552269,33.44018321408646,9.156181667022679
700,6,0,0,32,away,0.77-0.15-0.08,0.75-0.16-0.09,19,0.6962446183314893,53.594598504262194,39.242611009309485
701,13,14,0,32,home,0.38-0.29-0.33,0.28-0.28-0.44,19,0.3544703074046184,65.70136667201143,-12.483355294794592
702,12,15,0,32,home,0.81-0.13-0.07,0.70-0.18-0.11,19,0.05092021237361407,66.77233086728506,-30.16363580941743
703,11,16,0,32,home,0.46-0.28-0.27,0.44-0.28-0.27,19,0.19212338299557216,52.4512601194333,44.93831431352157
704,5,7,0,32,draw,0.39-0.29-0.32,0.55-0.25-0.20,19,0.17058310639546223,-98.49392161760568,9.265095704250939
705,10,17,0,32,home,0.24-0.27-0.49,0.42-0.29-0.29,19,0.21110797318448998,-62.38371504918007,74.27174003242544
706,4,8,0,32,home,0.58-0.24-0.18,0.59-0.24-0.18,19,0.10119016182819983,-37.17641254053012,-36.25312246730107
707,1,18,0,32,home,0.47-0.28-0.25,0.49-0.27-0.24,19,0.15536798608559227,-24.810376684947755,-10.956984452359507
708,3,9,0,32,away,0.20-0.25-0.55,0.33-0.29-0.38,19,0.24421904928223526,-56.77508856778161,54.063374354555094
709,2,19,0,32,home,0.44-0.28-0.28,0.35-0.29-0.36,19,0.2759192208496923,-14.805622501056405,-75.99845659207824
710,19,10,0,33,away,0.33-0.29-0.38,0.33-0.29-0.38,19,0.24407863690018977,-66.45266695431155,-69.85932461938228
711,9,1,0,33,home,0.43-0.28-0.28,0.34-0.29-0.37,19,0.28458702986940915,44.32838162528992,-19.77948144834727
712,18,11,0,33,away,0.28-0.28-0.44,0.37-0.29-0.34,19,0.28607847974007605,-10.968940860202906,57.11059251053962
713,8,2,0,33,away,0.35-0.29-0.36,0.36-0.29-0.35,19,0.27201795908859205,-28.211788827355804,-26.135880143252507
714,17,12,0,33,away,0.44-0.28-0.27,0.41-0.29-0.31,19,0.32255879602162657,84.10454378266263,57.67310297054246
715,7,3,0,33,home,0.58-0.24-0.18,0.49-0.27-0.24,19,0.15910068564532928,6.542967194379457,-54.758903461079285
716,16,13,0,33,draw,0.47-0.28-0.26,0.47-0.28-0.25,19,0.14222112738731313,56.063031750095774,57.10300524720299
717,6,4,0,33,home,0.75-0.16-0.09,0.61-0.23-0.16,19,0.08735372473273545,66.08766977368214,-39.911585223596944
718,15,14,0,33,away,0.17-0.24-0.59,0.19-0.25-0.56,19,0.11695745800074989,-32.62275374810292,-8.961434589095461
719,0,5,0,33,draw,0.52-0.26-0.22,0.34-0.29-0.37,19,0.12589026630953767,27.58597896919173,-98.93651394886115
720,4,0,0,34,away,0.44-0.28-0.28,0.53-0.26-0.21,19,0.4534847673713728,-40.407889026925204,23.30250577423601
721,3,5,0,34,home,0.32-0.29-0.39,0.26-0.28-0.46,19,0.3803768224211542,-52.00563429581155,-97.81842559933659
722,2,6,0,34,draw,0.12-0.19-0.70,0.19-0.25-0.56,19,0.1744448386491211,-36.42115736677454,64.09296313224445
723,15,16,0,34,away,0.16-0.23-0.61,0.25-0.28-0.48,19,0.16840266270995916,-28.10581811571103,61.702252405749846
724,1,7,0,34,home,0.55-0.25-0.20,0.56-0.25-0.19,19,0.11418134304727648,-10.387213044756663,-2.5862005982086202
725,14,17,0,34,draw,0.30-0.29-0.41,0.46-0.28-0.26,19,0.13894347550773326,-9.454428812350443,100.07203201623429
726,10,8,0,34,home,0.58-0.24-0.18,0.68-0.20-0.12,19,0.05890671726639488,-84.52867303792891,-14.132440345430496
727,13,18,0,34,away,0.50-0.27-0.23,0.42-0.29-0.29,19,0.3390615125418377,59.564177837892316,4.89852690669602
728,11,9,0,34,home,0.49-0.27-0.24,0.49-0.27-0.24,19,0.1601201939277751,39.58419363739358,37.34768419811553
729,12,19,0,34,home,0.70-0.19-0.11,0.57-0.25-0.19,19,0.11202989901899792,41.59945263270106,-56.31590829802576
730,6,10,0,35,home,0.75-0.16-0.09,0.54-0.26-0.20,19,0.12623618086600608,69.5159596412143,-88.7125183706695
731,5,1,0,35,away,0.29-0.29-0.43,0.37-0.29-0.34,19,0.2876885232866306,-81.99124385507878,-20.01862791647602
732,7,11,0,35,away,0.25-0.27-0.48,0.29-0.28-0.43,19,0.20340605620198732,-0.3068693862469445,31.20486211882485
733,4,2,0,35,home,0.50-0.27-0.23,0.48-0.27-0.25,19,0.1651576367989768,-21.742157459183545,-37.475062575574725
734,8,12,0,35,away,0.15-0.22-0.63,0.19-0.25-0.56,19,0.11656139341972198,-15.203656277662503,36.07876827084419
735,0,3,0,35,home,0.63-0.22-0.15,0.52-0.26-0.22,19,0.13730169595176717,5.224488010317032,-68.70910210897603
736,9,13,0,35,home,0.44-0.28-0.28,0.47-0.28-0.26,19,0.1760232546236019,44.42836333835862,61.87039731552966
737,19,14,0,35,home,0.26-0.28-0.47,0.31-0.29-0.40,19,0.3145056542685926,-51.03642678167296,-4.65472032977209
738,18,15,0,35,home,0.63-0.22-0.15,0.62-0.22-0.15,19,0.08341441346819252,-2.67412822768722,-9.199216317286414
739,17,16,0,35,away,0.53-0.26-0.21,0.49-0.27-0.24,19,0.40671426780862896,92.05452383835177,61.34636707284437
740,2,0,0,36,draw,0.39-0.29-0.32,0.42-0.29-0.30,19,0.13108660778091075,-25.536767446366184,-8.280992191583096
741,1,3,0,36,draw,0.71-0.18-0.11,0.66-0.21-0.14,19,0.22439584677555388,-29.549172608086792,-68.53802551708225
742,10,4,0,36,away,0.42-0.29-0.29,0.51-0.27-0.22,19,0.43188951936729114,-81.60842109305838,-19.987446661752188
743,11,5,0,36,away,0.65-0.21-0.14,0.51-0.26-0.22,19,0.43422710969166334,22.798404466012926,-71.62840027321624
744,12,6,0,36,away,0.28-0.28-0.44,0.33-0.29-0.38,19,0.2440001137684283,28.42526210631854,65.39507078404745
745,13,7,0,36,home,0.56-0.25-0.19,0.46-0.28-0.26,19,0.17931252215393892,75.03477080897733,7.56763109217718
746,14,8,0,36,home,0.68-0.20-0.13,0.66-0.20-0.13,19,0.06604537089713873,8.951430595242073,-2.5004225659095027
747,17,18,0,36,home,0.64-0.21-0.14,0.49-0.27-0.24,19,0.1606482425035636,100.20978792423534,-6.1031688916415305
748,15,9,0,36,away,0.20-0.25-0.55,0.24-0.27-0.49,19,0.1569997444178687,-4.823003621518296,32.39242924358939
749,16,19,0,36,home,0.63-0.22-0.15,0.47-0.28-0.26,19,0.17573760967056826,43.47790184296923,-65.69686799335659
750,2,10,0,37,home,0.36-0.29-0.35,0.29-0.29-0.42,19,0.33743049269775593,-15.57552002148816,-66.38469493041396
751,0,1,0,37,home,0.33-0.29-0.38,0.32-0.29-0.39,19,0.3040238872692295,-17.95102812828202,-24.203489442107866
752,3,11,0,37,away,0.15-0.22-0.63,0.24-0.27-0.48,19,0.1638913023381372,-62.704833564549745,36.16912596564953
753,4,12,0,37,away,0.26-0.28-0.46,0.35-0.29-0.36,19,0.2679979442288472,-32.640477872494785,38.602266306553474
754,5,13,0,37,draw,0.27-0.28-0.44,0.49-0.27-0.24,19,0.14897726981260578,-92.03701326703435,64.54077334976864
755,6,14,0,37,away,0.66-0.21-0.14,0.60-0.23-0.17,19,0.524350743560169,53.94316685665058,11.421736565722313
756,7,15,0,37,home,0.58-0.24-0.18,0.55-0.25-0.20,19,0.12215563161236816,24.33631090581673,2.2206864363498653
757,8,16,0,37,draw,0.20-0.25-0.55,0.24-0.27-0.48,19,0.14604163914313423,-0.6666502752804035,43.98894493413923
758,9,17,0,37,away,0.26-0.28-0.46,0.37-0.29-0.34,19,0.28983244557145105,8.437540237798316,96.67722039926002
759,19,18,0,37,home,0.35-0.29-0.36,0.42-0.29-0.29,19,0.20928405226037775,-60.76432080642155,-7.4097436496374485
760,10,0,0,0,home,0.49-0.27-0.24,0.43-0.29-0.29,20,0.20676719757682285,17.173728783208276,-27.8901941067935
761,11,1,0,0,draw,0.47-0.28-0.25,0.43-0.29-0.29,20,0.13232468076516385,33.45464121953046,4.706385806821345
762,12,2,0,0,home,0.66-0.21-0.13,0.43-0.29-0.29,20,0.20676719757682285,109.40455068989468,-51.43197120894274
763,13,3,0,0,home,0.65-0.21-0.14,0.43-0.29-0.29,20,0.20676719757682285,25.0946831690037,-125.41694630013615
764,14,4,0,0,draw,0.47-0.28-0.25,0.43-0.29-0.29,20,0.13232468076516385,23.35439773620169,-9.425939883914907
765,15,5,0,0,home,0.25-0.28-0.47,0.43-0.29-0.29,20,0.20676719757682285,-177.18031776701332,-46.93529205765799
766,16,6,0,0,away,0.25-0.27-0.48,0.43-0.29-0.29,20,0.34327418339016785,70.68924069255604,206.83744907132086
767,17,7,0,0,draw,0.66-0.20-0.13,0.43-0.29-0.29,20,0.13232468076516385,123.41864664677269,-39.121943779253456
768,18,8,0,0,away,0.69-0.19-0.12,0.43-0.29-0.29,20,0.34327418339016785,41.65387214198154,-139.0184129133006
769,19,9,0,0,home,0.30-0.29-0.42,0.43-0.29-0.29,20,0.20676719757682285,-66.26058924752101,26.89401130724241
770,0,11,0,1,draw,0.35-0.29-0.36,0.42-0.29-0.30,20,0.13093592522796618,-12.55905832622102,34.511735052383415
771,10,12,0,1,home,0.30-0.29-0.41,0.43-0.29-0.29,20,0.20676719757682285,6.249265935440576,97.14649795239654
772,1,13,0,1,draw,0.39-0.29-0.32,0.42-0.29-0.30,20,0.13093592522796618,1.7745492397482394,21.971242139755645
773,2,14,0,1,home,0.32-0.29-0.39,0.42-0.29-0.30,20,0.21338789903379796,-42.60614345955253,27.831279054367428
774,3,15,0,1,home,0.50-0.27-0.23,0.40-0.29-0.31,20,0.22577070758851253,-118.24928043311786,-182.28913984663836
775,4,16,0,1,home,0.32-0.29-0.39,0.45-0.28-0.27,20,0.18976031504188406,-13.992809110986741,78.88636270947484
776,5,17,0,1,away,0.22-0.26-0.52,0.42-0.29-0.30,20,0.33508884263750593,-37.28142062594111,119.70837551022476
777,6,18,0,1,home,0.67-0.20-0.13,0.46-0.28-0.26,20,0.1785368231438821,198.69114037424754,54.53353377295582
778,8,9,0,1,home,0.22-0.26-0.52,0.46-0.28-0.27,20,0.1835662651938969,-148.65273566837857,35.14826850133875
779,7,19,0,1,draw,0.46-0.28-0.26,0.42-0.29-0.30,20,0.13093592522796618,-46.16633766918869,-74.65532510230378
780,12,0,0,2,home,0.60-0.23-0.17,0.44-0.28-0.28,20,0.1951445560472671,100.25971111554645,-8.947264450864736
781,14,10,0,2,home,0.44-0.28-0.28,0.39-0.29-0.32,20,0.2387099806171627,31.23583971535163,-4.046458286416282
782,15,1,0,2,away,0.20-0.25-0.55,0.42-0.29-0.29,20,0.342409117936718,-170.51523792267767,9.42212414521407
783,13,11,0,2,draw,0.43-0.28-0.29,0.44-0.28-0.28,20,0.1352568027195944,22.4871484635828,29.268780573797585
784,16,2,0,2,home,0.61-0.23-0.16,0.40-0.29-0.31,20,0.23118567841348392,89.66323861303079,-52.92590734022042
785,17,3,0,2,home,0.76-0.15-0.09,0.44-0.28-0.28,20,0.19564011676176277,114.69973249624832,-120.28999877957756
786,18,4,0,2,draw,0.50-0.27-0.23,0.38-0.29-0.33,20,0.12676897609307983,61.21782162186366,-19.628160557680985
787,19,5,0,2,away,0.40-0.29-0.31,0.47-0.28-0.25,20,0.38862847387246074,-86.44440337781953,-36.64447204008752
788,9,6,0,2,draw,0.20-0.25-0.55,0.38-0.29-0.33,20,0.12623468913022529,45.617843894144585,192.91047578435916
789,8,7,0,2,away,0.30-0.29-0.42,0.45-0.28-0.27,20,0.3726025502065555,-155.49467725729505,-41.84613641049998
790,0,13,0,3,away,0.34-0.29-0.37,0.39-0.29-0.32,20,0.30696827524937526,-3.9774532968837093,35.049344776314
791,12,14,0,3,away,0.54-0.26-0.21,0.44-0.28-0.28,20,0.35712163915812,85.7183285760542,19.21036851356473
792,11,15,0,3,home,0.71-0.18-0.11,0.45-0.28-0.27,20,0.1891530675953321,28.734212418919697,-154.82877735099282
793,10,16,0,3,away,0.34-0.29-0.37,0.45-0.28-0.27,20,0.37112885117489636,2.218055018773157,81.8056529832129
794,6,7,0,3,home,0.77-0.15-0.08,0.44-0.28-0.28,20,0.19762914097966838,194.5547595505268,-52.34302431130823
795,1,17,0,3,home,0.30-0.29-0.42,0.42-0.29-0.30,20,0.21272980030181038,7.384506434637046,95.60530892120539
796,5,8,0,3,home,0.54-0.25-0.20,0.41-0.29-0.31,20,0.22326138409200477,-52.857827232340355,-145.28630443190355
797,2,18,0,3,home,0.30-0.29-0.41,0.44-0.28-0.27,20,0.19188958992102356,-38.76591409818809,62.296855948050506
798,4,9,0,3,away,0.36-0.29-0.34,0.47-0.28-0.26,20,0.38492923550391983,-21.589713910973728,48.63577838385913
799,3,19,0,3,away,0.37-0.29-0.34,0.42-0.29-0.29,20,0.3375136447205086,-113.27781910082854,-78.28633779169922
800,14,0,0,4,away,0.49-0.27-0.24,0.48-0.27-0.24,20,0.40420023408987993,9.11131686839849,5.526494972150999
801,18,10,0,4,draw,0.47-0.28-0.26,0.39-0.29-0.32,20,0.12762620684461579,70.11852986557312,19.553507218732648
802,19,1,0,4,home,0.29-0.29-0.42,0.41-0.29-0.30,20,0.2205797100419519,-90.39152114621163,-2.7494703340793194
803,17,11,0,4,home,0.54-0.26-0.20,0.43-0.29-0.29,20,0.20707327043234725,104.46244074197591,26.732049964379826
804,9,2,0,4,home,0.54-0.25-0.20,0.42-0.29-0.29,20,0.20979036851286012,36.00695683044364,-45.93383227238871
805,16,12,0,4,home,0.38-0.29-0.33,0.44-0.28-0.28,20,0.19908440213575268,66.68082103962843,102.36946009129304
806,8,3,0,4,draw,0.41-0.29-0.30,0.45-0.28-0.27,20,0.13788446330910786,-134.0705278619405,-105.44318609936488
807,15,13,0,4,away,0.16-0.23-0.60,0.37-0.29-0.34,20,0.28663756350193254,-155.78128431651498,25.941809580120434
808,7,4,0,4,home,0.39-0.29-0.32,0.44-0.28-0.28,20,0.19807827482857818,-43.08920696145401,-10.486505946076704
809,6,5,0,4,home,0.79-0.14-0.08,0.47-0.28-0.26,20,0.1759713003617251,181.36131589302954,-59.9191681276983
810,4,5,0,5,draw,0.50-0.27-0.23,0.42-0.29-0.29,20,0.13135345882152774,2.3053226891973964,-54.69327970130348
811,0,15,0,5,home,0.66-0.21-0.13,0.45-0.28-0.27,20,0.18853909006028172,-0.6090367669125953,-145.34489695521722
812,3,6,0,5,away,0.09-0.16-0.75,0.35-0.29-0.36,20,0.26893373650619246,-106.05800808175695,174.64826151419425
813,14,16,0,5,draw,0.37-0.29-0.34,0.41-0.29-0.30,20,0.12958747520539404,28.94733857731228,53.76617878973195
814,2,7,0,5,home,0.42-0.29-0.30,0.39-0.29-0.32,20,0.23339291487675262,-35.29629129429475,-51.03554259865098
815,13,17,0,5,away,0.33-0.29-0.38,0.44-0.28-0.27,20,0.362747769609001,10.878925394940097,90.96417761623923
816,1,8,0,5,home,0.67-0.20-0.13,0.45-0.28-0.27,20,0.1876337717399291,9.431529092917003,-138.98582741621237
817,12,18,0,5,draw,0.51-0.26-0.22,0.45-0.28-0.27,20,0.13768926992352926,110.85881023441789,68.25271321704611
818,10,9,0,5,home,0.41-0.29-0.30,0.41-0.29-0.30,20,0.21727393073352824,22.822874581728684,22.176962672041554
819,11,19,0,5,away,0.58-0.24-0.18,0.40-0.29-0.31,20,0.3209585211601944,29.247768050427908,-92.27797961584895
820,16,0,0,6,home,0.53-0.26-0.21,0.45-0.28-0.27,20,0.18445267140943153,45.5402621102196,-5.154377156844248
821,7,10,0,6,draw,0.35-0.29-0.35,0.43-0.29-0.29,20,0.13252063408423892,-39.93608421288275,11.02761454059737
822,6,1,0,6,home,0.70-0.18-0.11,0.46-0.28-0.26,20,0.17637519020606524,167.72344927454492,0.3231542823800737
823,8,11,0,6,away,0.20-0.25-0.54,0.42-0.29-0.29,20,0.34089293241422236,-130.0286979533522,47.04327652247537
824,5,2,0,6,home,0.41-0.29-0.30,0.42-0.29-0.29,20,0.21078081619372416,-56.17767856168871,-47.79677292523252
825,9,12,0,6,away,0.33-0.29-0.38,0.44-0.28-0.27,20,0.3612867482615275,29.548891088589585,110.97841896909301
826,4,3,0,6,home,0.60-0.23-0.17,0.45-0.28-0.27,20,0.18846903465528353,6.093457164416918,-96.10565527570657
827,19,13,0,6,away,0.26-0.28-0.46,0.44-0.28-0.28,20,0.360485700381691,-109.25837455507065,25.218920767686654
828,18,14,0,6,away,0.43-0.28-0.28,0.39-0.29-0.32,20,0.30983333064964647,66.09494346544216,39.864226481041214
829,17,15,0,6,home,0.80-0.13-0.07,0.53-0.26-0.21,20,0.13423642988775267,75.0400017453212,-140.0389757710292
830,2,3,0,7,home,0.53-0.26-0.21,0.46-0.28-0.26,20,0.17630674779612618,-45.62783735077733,-90.76142140257969
831,1,4,0,7,draw,0.49-0.27-0.24,0.45-0.28-0.27,20,0.13753616594660134,16.47819019587189,-6.969937909883356
832,10,5,0,7,home,0.54-0.26-0.21,0.43-0.28-0.29,20,0.20451698075570912,6.810062237630746,-66.49540863959169
833,11,6,0,7,away,0.20-0.25-0.54,0.35-0.29-0.36,20,0.27026129958287204,36.562526229614036,165.81653081015384
834,12,7,0,7,draw,0.64-0.21-0.14,0.42-0.29-0.30,20,0.13103217434487824,100.62973008551592,-53.01025401723609
835,0,17,0,7,home,0.28-0.28-0.44,0.35-0.29-0.36,20,0.27296979630666174,9.533188570524317,67.56957779185223
836,13,8,0,7,home,0.68-0.19-0.12,0.51-0.27-0.23,20,0.14811037386847922,8.219831682167069,-115.41774671747771
837,16,18,0,7,draw,0.46-0.28-0.26,0.51-0.27-0.22,20,0.1553614413592052,38.05277634449055,74.78570830995488
838,14,9,0,7,home,0.44-0.28-0.28,0.46-0.28-0.26,20,0.18001505963090841,27.931689668370495,42.453826633338736
839,15,19,0,7,away,0.29-0.29-0.42,0.34-0.29-0.37,20,0.25664452608350913,-127.03948704068978,-89.52154548124383
840,18,0,0,8,home,0.50-0.27-0.23,0.38-0.29-0.33,20,0.24267874451260923,73.56442807777296,-7.728788713142535
841,3,10,0,8,away,0.25-0.27-0.48,0.35-0.29-0.36,20,0.26374363665109557,-86.62901890110538,-7.927244633693931
842,2,1,0,8,draw,0.30-0.29-0.41,0.41-0.29-0.30,20,0.12973706541811653,-57.774835072418455,21.541949645918407
843,4,11,0,8,draw,0.35-0.29-0.36,0.44-0.28-0.28,20,0.13429546794256852,-4.993320295231001,52.709300171230666
844,5,12,0,8,away,0.21-0.26-0.53,0.43-0.29-0.29,20,0.34547975772194495,-66.3971279493469,103.83413093665922
845,6,13,0,8,home,0.70-0.19-0.12,0.47-0.28-0.26,20,0.1752612038793408,159.19972255222888,-0.7976660648334928
846,7,14,0,8,away,0.31-0.29-0.40,0.41-0.29-0.30,20,0.3286006313064202,-55.01496783580251,17.828932159412375
847,8,15,0,8,draw,0.47-0.28-0.26,0.46-0.28-0.26,20,0.140587130585969,-104.4051050995912,-107.06129885594328
848,9,16,0,8,away,0.37-0.29-0.34,0.37-0.29-0.34,20,0.28856435206357867,43.34144162837754,47.48546026682118
849,19,17,0,8,home,0.20-0.26-0.54,0.43-0.29-0.29,20,0.20650594577903209,-98.94638041542032,78.17038839810857
850,10,1,0,9,home,0.40-0.29-0.31,0.44-0.28-0.27,20,0.19171418541645766,-16.277941124453946,11.314479661367955
851,11,2,0,9,draw,0.58-0.24-0.18,0.42-0.29-0.29,20,0.1315272919069945,48.96619875745591,-54.930561011947816
852,12,3,0,9,home,0.76-0.15-0.09,0.51-0.26-0.22,20,0.1422566205771646,105.51734585423048,-78.46500555635998
853,13,4,0,9,draw,0.49-0.27-0.24,0.48-0.28-0.25,20,0.14404008757596412,6.553448493678388,-6.3287943977321675
854,14,5,0,9,draw,0.59-0.24-0.17,0.49-0.27-0.24,20,0.14789973445908633,21.540671466232425,-46.537959006546885
855,15,6,0,9,away,0.07-0.13-0.80,0.26-0.28-0.46,20,0.1802572995758171,-105.33913086778955,150.63036739355607
856,16,7,0,9,away,0.61-0.23-0.16,0.47-0.28-0.25,20,0.39401047565910896,34.62090868651558,-55.97732487488281
857,17,8,0,9,home,0.76-0.15-0.09,0.50-0.27-0.23,20,0.14997147520321757,87.52333313628412,-103.4522637420938
858,18,9,0,9,home,0.46-0.28-0.26,0.44-0.28-0.28,20,0.19744692586560472,63.12254329018981,46.575782702084666
859,0,19,0,9,home,0.52-0.26-0.21,0.36-0.29-0.35,20,0.2704044748890536,3.497828606134476,-112.55392746592054
860,9,0,0,10,away,0.47-0.28-0.26,0.37-0.29-0.34,20,0.2905375242171416,57.35078930001794,-6.808062969577918
861,10,11,0,10,home,0.38-0.29-0.33,0.49-0.27-0.24,20,0.16178555561190935,-21.86236931414055,49.16067958175552
862,1,12,0,10,home,0.31-0.29-0.40,0.41-0.29-0.30,20,0.21804065338174744,21.778741943718273,92.75349243149458
863,2,13,0,10,home,0.29-0.28-0.43,0.39-0.29-0.32,20,0.24050951143397029,-57.372078433825436,18.084933132377273
864,3,14,0,10,away,0.21-0.26-0.54,0.31-0.29-0.40,20,0.22968361031133838,-74.03107633730497,19.924224900629497
865,4,15,0,10,draw,0.64-0.21-0.14,0.51-0.26-0.22,20,0.15700705774517376,-5.678576777152443,-93.50858761060954
866,5,16,0,10,away,0.28-0.28-0.44,0.39-0.29-0.32,20,0.3067145962841018,-42.23333059089384,43.945480856863014
867,6,17,0,10,home,0.59-0.24-0.17,0.51-0.27-0.23,20,0.14745403415383151,138.3488403453091,82.51107361057575
868,7,18,0,10,draw,0.30-0.29-0.41,0.46-0.28-0.26,20,0.14040724407604538,-69.12144114531418,44.790429344569475
869,8,19,0,10,away,0.35-0.29-0.36,0.33-0.29-0.37,20,0.2512881510583589,-94.24627207718402,-103.78689019130809
870,13,10,0,11,home,0.47-0.28-0.25,0.40-0.29-0.32,20,0.23263776228341942,20.933637346569867,-32.67201315252032
871,14,1,0,11,draw,0.45-0.28-0.27,0.46-0.28-0.26,20,0.13888475135018444,7.896428361632161,11.95783697255672
872,12,11,0,11,home,0.53-0.26-0.21,0.46-0.28-0.26,20,0.18297876232761412,106.50449200975208,56.07050553194517
873,15,2,0,11,home,0.29-0.29-0.43,0.33-0.29-0.37,20,0.29174344059593216,-101.67136449791201,-65.54990690011039
874,16,3,0,11,away,0.71-0.18-0.11,0.56-0.25-0.19,20,0.48742529226111003,34.663561754050306,-70.25584131569917
875,17,4,0,11,away,0.60-0.23-0.17,0.46-0.28-0.26,20,0.37929424946663937,86.97565321030766,-8.181997447642175
876,18,5,0,11,draw,0.53-0.26-0.21,0.44-0.28-0.28,20,0.13459544710738847,38.737689731703426,-20.870996699957004
877,19,6,0,11,away,0.11-0.18-0.71,0.35-0.29-0.35,20,0.2710999276371134,-114.97952590526904,136.74133019774035
878,9,7,0,11,home,0.53-0.26-0.21,0.35-0.29-0.36,20,0.27922906842497097,66.35873589335688,-59.09911606834203
879,0,8,0,11,away,0.59-0.24-0.17,0.51-0.27-0.23,20,0.4286427140432413,-18.275958508553344,-75.28315051360903
880,7,0,0,12,home,0.36-0.29-0.35,0.43-0.29-0.29,20,0.20490227783900433,-49.13844898303739,-3.9334690518559228
881,12,13,0,12,away,0.55-0.25-0.20,0.41-0.29-0.31,20,0.323601901667694,108.57188659954193,10.47752102763502
882,11,14,0,12,draw,0.40-0.29-0.31,0.35-0.29-0.36,20,0.12557204547568485,61.414007359332004,25.36359603497226
883,10,15,0,12,home,0.65-0.21-0.14,0.54-0.26-0.20,20,0.1257124128097546,-30.86534541974106,-108.34634536388262
884,1,16,0,12,home,0.38-0.29-0.33,0.43-0.28-0.28,20,0.20000468885065448,5.823740306909826,46.03907325562852
