Home,Away,Season,Round,Day,Result,League_ID,Competition,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
12,6,2,36,109,draw,0,0,active,League,0.4296747683015566,0.2847193127948939,0.2856059189035495,939.3878884852716,936.5842568709824,986.7411551657291,965.4045522460016
12,6,3,36,109,home,0,0,active,League,0.41342167985887823,0.2871794219133906,0.2993988982277312,939.972600364358,948.2789518093712,959.9660090606949,985.5342380798663
14,6,0,18,55,home,0,0,active,League,0.5163949373941847,0.2635942335405972,0.22001082906521804,1018.7162948107703,957.7824168098288,975.6939567393708,946.0683144817706
14,6,1,18,55,home,0,0,active,League,0.517229149902495,0.26333275676112683,0.2194380933363782,1006.8273356531021,945.336686376165,961.3975944175933,1000.2168035783675
14,6,2,18,55,home,0,0,active,League,0.5492677703837149,0.252552895781176,0.19817933383510913,1010.96553726255,928.0134326996391,1020.5714202823398,973.0010959695906
14,6,3,18,55,draw,0,0,active,League,0.5696052492538528,0.2450036945559761,0.1853910561901711,1043.6002657681377,946.8934719034191,1026.9360565843488,1001.9420397231631
17,7,0,0,1,away,0,0,active,League,0.6209375847494301,0.22375020039173626,0.15531221485883373,1027.9415870497583,895.686638104686,1000.0,1000.0
17,7,1,0,1,home,0,0,active,League,0.47832553921471144,0.274408564749665,0.24726589603562354,971.81112731594,936.2698289707381,1026.019426996802,913.448796217092
17,7,2,0,1,home,0,0,active,League,0.4801041351643467,0.2739540400328945,0.2459418248027588,988.544727859911,951.815645019614,987.5365636972838,914.2753437376148
17,7,3,0,1,draw,0,0,active,League,0.40992387539135644,0.28763914116250733,0.30243698344613623,1000.916844006851,1011.6301907826497,977.308559423589,940.08058160363
19,7,0,20,61,home,0,0,active,League,0.5887631042425384,0.23742581056323978,0.1738110851942218,995.8400203572547,886.0309427460265,1009.1754456669394,953.8043421906448
19,7,1,20,61,draw,0,0,active,League,0.5304925991834467,0.2590419271578026,0.21046547365875065,1002.9621206234963,932.6084630232851,1023.5747785485498,919.0971495521708
19,7,2,20,61,away,0,0,active,League,0.4443098302186437,0.2820658435565866,0.27362432622476973,956.7197460618718,944.0012053044485,989.0677984554918,917.6415582946157
19,7,3,20,61,draw,0,0,active,League,0.39901038664642796,0.2889089283392431,0.31208068501432895,1009.4023952449511,1027.667429222605,1005.2919792441412,954.1240922375661
8,7,0,2,7,home,0,0,active,League,0.629664861035705,0.2198472175103187,0.15048792145397635,1034.1855170873844,895.7222946573262,1000.0,999.6757083559702
8,7,1,2,7,draw,0,0,active,League,0.54888793112128,0.2526888410826086,0.1984232277961114,1018.3641313506773,935.6677164280092,1017.5369473353203,902.7471644805416
8,7,2,2,7,home,0,0,active,League,0.5948472911549268,0.23492872241819257,0.17022398642688058,1066.1629445837636,952.1561672222773,1016.0452525892048,917.2800907513057
8,7,3,2,7,draw,0,0,active,League,0.5260611251013146,0.2605032082256066,0.21343566667307876,1079.765657920755,1012.3758152651723,1049.579782958676,934.3966227767364
6,7,0,3,10,away,0,0,active,League,0.5023389426409557,0.26784600965985966,0.22981504769918465,946.085730863713,894.5264243957773,987.9787136492613,994.2658217078782
6,7,1,3,10,away,0,0,active,League,0.4479091569364817,0.28135211912315095,0.27073872394036735,949.4431129366485,934.2968073276471,976.393964760719,906.3063816353012
6,7,2,3,10,draw,0,0,active,League,0.38550258521006964,0.2901235637455463,0.32437385104438404,924.338895735429,952.0483662154783,985.2154478132888,913.5943477855743
6,7,3,3,10,away,0,0,active,League,0.3290139754826126,0.2904684386900736,0.3805175858273138,944.0166517915901,1012.7913318546077,964.6936076434694,937.9617131456728
4,7,0,23,70,draw,0,0,active,League,0.8647959050807041,0.09023241681016743,0.0449716781091284,1244.2111676702948,884.9264876380599,1097.5897208161525,933.6912882556014
4,7,1,23,70,home,0,0,active,League,0.8333221777228897,0.1098572234443348,0.056820598832775425,1250.0330892204374,931.8068235222272,1088.2450969013923,915.8003401716484
4,7,2,23,70,home,0,0,active,League,0.8749169682573943,0.08380027231680628,0.0412827594257994,1317.9235808867625,943.7317112683154,1157.890953137297,921.0357152974734
4,7,3,23,70,home,0,0,active,League,0.7934904779560124,0.13382025802552905,0.07268926401845857,1302.622688156749,1028.2735186721013,1201.1038813786636,956.8443929295979
2,7,0,5,16,home,0,0,active,League,0.2208487041103846,0.26397411611831023,0.5151771797713052,732.0481367050179,892.1693658401641,967.8110046644177,994.4944732124044
2,7,1,5,16,home,0,0,active,League,0.14753143262681856,0.21738340902213726,0.6350851583510442,693.3218532372301,935.6710335255569,864.5991679340664,910.824670331482
2,7,2,5,16,away,0,0,active,League,0.16358878986103853,0.23011628134045337,0.6062949287985081,730.4399660817617,952.4007111017298,798.9384499094282,912.0762609607657
2,7,3,5,16,away,0,0,active,League,0.1303577479076613,0.2019425739884747,0.667699678103864,748.2569248542362,1014.5568156401233,774.5726878908201,957.0065973019254
10,7,0,25,76,away,0,0,active,League,0.21973093192278326,0.2634666327534716,0.5168024353237451,724.8715759235666,886.0774189492879,906.4644921902408,935.5235051864856
10,7,1,25,76,away,0,0,active,League,0.21421854046813837,0.26088157391749656,0.5248998856143651,763.8667660896006,930.4804329871504,816.3791967255422,917.0829839809317
10,7,2,25,76,away,0,0,active,League,0.17746469858108715,0.23989545892574937,0.5826398424931635,738.0837110011399,943.6869932468222,789.9221855623019,921.9849239007154
10,7,3,25,76,away,0,0,active,League,0.09676672162246192,0.16560500386524257,0.7376282745122955,705.6196011398763,1027.8992189472694,811.0760554137587,957.2021209190996
12,7,0,7,22,home,0,0,active,League,0.6705552223601208,0.20054224480394142,0.12890253283593775,1059.8142798090057,891.3647275057076,1018.5075710145463,993.5239894855234
12,7,1,7,22,home,0,0,active,League,0.5959741843350651,0.23446155484923,0.1695642608157049,1050.6062618964152,935.8198327009435,1056.741156756293,908.886935663105
12,7,2,7,22,away,0,0,active,League,0.4322736556646687,0.28427777575640695,0.28344856857892436,955.320354886164,950.7504656534253,1019.60832537681,914.9329718806861
12,7,3,7,22,draw,0,0,active,League,0.3074523513661235,0.2883350879119417,0.40421256072193484,930.7769001232551,1016.1197204654276,990.0485457357231,964.9742386325013
14,7,0,27,82,home,0,0,active,League,0.6212387509250755,0.22361684699528164,0.15514440207964283,1015.0130213115391,882.5447857825949,978.5503780083088,936.4281063404958
14,7,1,27,82,home,0,0,active,League,0.5487177063954233,0.25274970351732073,0.198532590087256,1011.3093947096597,928.7275544757861,985.7690287607711,917.9493418215727
14,7,2,27,82,away,0,0,active,League,0.5306379609085916,0.25899353035005834,0.21036850874135,1013.9619862784474,943.5110573631864,1033.645810153658,934.1492170640055
14,7,3,27,82,home,0,0,active,League,0.4611610557715613,0.27852368207333283,0.26031526215510586,1052.6924964147345,1028.6373927051504,1040.3078031101802,961.3886394095516
16,7,0,9,28,home,0,0,active,League,0.6847736850760432,0.19345878068502315,0.12176753423893368,1068.0680257633333,888.7684330984335,1031.0977044289234,979.9052597764166
16,7,1,9,28,home,0,0,active,League,0.5709111630604854,0.24450120527674013,0.18458763166277448,1031.650064144993,934.0551242085518,1075.3034626033018,912.7920039738035
16,7,2,9,28,home,0,0,active,League,0.6163451994538177,0.22577170705880623,0.15788309348737606,1077.5554363809995,948.5447690600886,1054.4313590396239,918.6208189601653
16,7,3,9,28,draw,0,0,active,League,0.542936217212878,0.25479412872831764,0.20226965405880443,1097.1902143686855,1018.495397748557,1080.5118544948214,966.4677105245291
18,7,0,29,88,away,0,0,active,League,0.3190352227179878,0.2896504679543047,0.3913143093277075,805.5416102249668,881.909788562591,923.3949321562387,925.8231218285355
18,7,1,29,88,draw,0,0,active,League,0.25448329981425977,0.27676533952568777,0.46875136066005246,802.1332978165722,931.2736846547318,897.5328824861308,907.7199012272785
18,7,2,29,88,home,0,0,active,League,0.1775623917429121,0.23996048507213308,0.5824771231849548,738.8997555135546,944.3915177819048,835.5219777558183,952.5078494862694
18,7,3,29,88,away,0,0,active,League,0.10029658709516365,0.16983925106498843,0.7298641618398479,716.0652473111785,1031.7208307070662,778.7337246843633,964.6074320428064
9,7,0,11,34,home,0,0,active,League,0.8575419096609298,0.0948068294241865,0.04765126091488365,1239.8811630871637,890.7107966675492,1058.8035367900939,973.649557355595
9,7,1,11,34,home,0,0,active,League,0.8367829415244034,0.10772812217241129,0.05548893630318533,1256.7263061568153,934.3123485410459,1120.3190587283145,901.404296304659
9,7,2,11,34,home,0,0,active,League,0.8467063885786531,0.10158310626611639,0.05171050515523052,1283.9372349967327,949.1040892331425,1192.300778899695,920.5104583061179
9,7,3,11,34,home,0,0,active,League,0.7706250788443076,0.14710094912500904,0.08227397203068332,1274.1233620246796,1022.1493451651149,1228.1735683380812,972.8202733550072
0,7,0,31,94,away,0,0,active,League,0.5719678223795697,0.2440930928013266,0.18393908481910373,976.6229448260776,878.3088846420256,989.4173012867024,935.9388651217141
0,7,1,31,94,home,0,0,active,League,0.3967069267024891,0.2891444345871953,0.3141486387103156,910.8363362414023,930.7038888827996,945.0784688913,912.1248555696169
0,7,2,31,94,away,0,0,active,League,0.31245979451235106,0.2889530619811746,0.39858714350647434,863.1572171547316,944.5979680216013,930.2269855093762,941.1420009034255
0,7,3,31,94,away,0,0,active,League,0.20092776462336992,0.25406789340873737,0.5450043419678927,853.3136203517047,1033.3979345894102,913.7820261553362,966.1798508212328
5,7,0,32,97,home,0,0,active,League,0.686261809508734,0.19270691740490642,0.12103127308635948,1059.3996114486422,878.949552854901,1030.5608804128426,945.5032004712821
5,7,1,32,97,draw,0,0,active,League,0.641823067333952,0.21427902719720007,0.14389790546884787,1077.626299462126,930.4120361258578,1091.5069714428173,907.3236748492877
5,7,2,32,97,home,0,0,active,League,0.6057378284699362,0.23035387114967204,0.16390830038039172,1065.728233425638,944.1563720611928,1023.8084434590745,949.5158399869342
5,7,3,32,97,away,0,0,active,League,0.3479500490915153,0.29126013408957546,0.36078981681890926,979.8242438347623,1034.501283574138,998.8680926259134,973.7348019007703
3,7,0,14,43,home,0,0,active,League,0.6920158816684006,0.18978135832661738,0.11820276000498206,1074.0186545859851,889.0918732599008,1007.2922311917545,961.8639457701913
3,7,1,14,43,home,0,0,active,League,0.7270019052011328,0.17138827415605734,0.10160982064280981,1146.5139035384984,933.2698565780815,1063.5720656421365,914.7384966872895
3,7,2,14,43,home,0,0,active,League,0.6826586769818691,0.19452398651388794,0.12281733650424295,1123.880960035628,946.2114483025429,1127.0007116211016,918.8432352545809
3,7,3,14,43,home,0,0,active,League,0.5366935769456338,0.25695148594108186,0.20635493711328431,1096.9903051000776,1022.4838625335672,1130.9842084268857,960.3095207596767
1,7,0,34,103,home,0,0,active,League,0.7851301705251426,0.13871789369961535,0.07615193577524207,1144.7923745041205,878.8228535222592,1070.6365990380198,934.8679095099949
1,7,1,34,103,home,0,0,active,League,0.7189287065580179,0.1757221799539344,0.10534911348804771,1137.4585242476915,930.9328832564454,1093.484098120567,906.769580465631
1,7,2,34,103,home,0,0,active,League,0.7532798454668622,0.15692854866573677,0.08979160586740104,1179.8528244080997,943.8224772814674,1101.7315521779085,940.7230171690742
1,7,3,34,103,away,0,0,active,League,0.530746218465703,0.25895746798000596,0.210296313554291,1103.8787312871134,1033.355357694012,1132.6775455790748,991.0248559291778
11,7,0,16,49,draw,0,0,active,League,0.4599915739500662,0.27878576589015386,0.26122266015977996,912.7490895627587,889.4785181322985,973.6567351474547,957.4317377387301
11,7,1,16,49,away,0,0,active,League,0.4284328317543956,0.28492570394349753,0.28664146430210685,935.7005237400377,933.7418624647336,979.9148357206526,921.2695450356975
11,7,2,16,49,home,0,0,active,League,0.4576829460507391,0.2792961247156503,0.2630209292336106,968.487155944807,946.7661749339887,954.2628790599991,918.4566901066817
11,7,3,16,49,away,0,0,active,League,0.2942844345779352,0.286339320622087,0.4193762447999778,928.1998087084155,1023.9773937548881,928.4525799589878,959.008950574602
13,7,0,36,109,home,0,0,active,League,0.5125429814775031,0.26478846182509863,0.22266855669739835,935.43685254824,877.0731101522506,996.7342464042583,923.5375088979891
13,7,1,36,109,away,0,0,active,League,0.3460595452075932,0.29122429748147477,0.36271615731093204,877.1383165117039,933.2058904062802,960.6214792235329,910.528126391057
13,7,2,36,109,away,0,0,active,League,0.34641080896392407,0.29123166473676804,0.3623575262993079,888.3279502960191,944.1368879491208,947.7252425028055,936.8613267781114
13,7,3,36,109,home,0,0,active,League,0.3138703167372855,0.28911348308698903,0.3970162001757255,955.0956398206379,1035.4434324772,887.3943968545146,1005.7816972239352
15,7,0,18,55,draw,0,0,active,League,0.7750413128689004,0.14456422811987202,0.08039445901122759,1145.4022800438954,889.2356863330072,1032.2611141617706,951.6007603158821
15,7,1,18,55,home,0,0,active,League,0.7246745869856076,0.17264299930561783,0.10268241370877458,1143.5302897769584,932.2354580421727,1038.50252293447,930.0824694243494
15,7,2,18,55,home,0,0,active,League,0.699093547704088,0.1861433368697051,0.11476311542620679,1136.0857490076755,945.5882261219786,1099.4221220165023,920.2624761972172
15,7,3,18,55,home,0,0,active,League,0.5967773911476784,0.23412769243956802,0.16909491641275362,1140.846031872496,1025.5034692093782,1137.9056158766514,964.5903547272364
18,8,0,0,1,away,0,0,active,League,0.1427007299494496,0.21323750202261849,0.6440617680279319,785.0734001286678,1033.9129708770179,1000.0,1000.0
18,8,1,0,1,draw,0,0,active,League,0.18006235594028885,0.24160680069393337,0.5783308433657778,814.8174404061355,1017.4716205305862,892.2033344997427,1025.658622361847
18,8,2,0,1,away,0,0,active,League,0.10776883897168654,0.1784669639389398,0.7137641970893737,761.7970238614892,1064.086472994146,884.0782469143221,1008.4264736807995
18,8,3,0,1,draw,0,0,active,League,0.08311360259666578,0.14822373856188453,0.7686626588414497,728.8152350671219,1078.944435328694,831.066795873398,1057.404317611414
9,8,0,20,61,home,0,0,active,League,0.7427191728851574,0.16280327530269637,0.09447755181214626,1243.696404634367,1017.0047698631236,1069.4337596000173,1032.7060231103653
9,8,1,20,61,draw,0,0,active,League,0.7405331016819754,0.16400879655336503,0.09545810176465964,1263.615716854107,1038.825516936427,1136.5740976715858,1021.8269805164052
9,8,2,20,61,draw,0,0,active,League,0.7249510251099645,0.17249418948138753,0.10255478540864796,1288.429642962529,1076.9038215157052,1219.5161720166782,1060.4054612147008
9,8,3,20,61,home,0,0,active,League,0.7028920385715134,0.18417315176696586,0.11293480966152077,1279.2351001966217,1085.7171454750778,1236.4427884290153,1068.6494966390562
7,8,0,21,64,away,0,0,active,League,0.25115095956024003,0.2757023709825846,0.4731466694571754,885.0127692798964,1017.0933066473127,949.401626775125,1027.9731434548535
7,8,1,21,64,away,0,0,active,League,0.2794121746509609,0.2834092685812129,0.4371785567678262,932.282614998967,1040.1791621439447,922.5000013015562,1025.3855602556434
7,8,2,21,64,away,0,0,active,League,0.2510364168609709,0.2756650699950532,0.4732985131439759,945.5970594330125,1077.779117097992,927.5128889737088,1064.5833039140082
7,8,3,21,64,away,0,0,active,League,0.3440334738845745,0.29117545852524435,0.36479106759018115,1027.7700348623657,1085.3318348516634,956.648024989617,1065.93828157006
5,8,0,3,10,draw,0,0,active,League,0.4304347573812263,0.2845915414178164,0.28497370120095733,1036.9409073284407,1033.6205033231638,1001.6639554601871,1005.409886648092
5,8,1,3,10,draw,0,0,active,League,0.4848383476349729,0.27271913745179066,0.24244251491323646,1059.9027608989552,1020.0136288930574,1035.4958066661081,1013.9777301805607
5,8,2,3,10,away,0,0,active,League,0.40601559269047893,0.28812277410642634,0.30586163320309473,1054.7378981655036,1068.1481488641034,1080.1204565431676,1019.7309955549362
5,8,3,3,10,away,0,0,active,League,0.3421399680038586,0.29111998437546843,0.36674004762067297,1021.4094864542659,1080.3715322643043,1015.5358399296023,1046.0146925897398
